iter	Accuracy	MultiClass
0	0.3691160289	2.346592634
1	0.3705832009	2.300752078
2	0.3702164079	2.259098164
3	0.3702164079	2.221825946
4	0.3698496149	2.18731359
5	0.3703386722	2.155154778
6	0.3702164079	2.125469858
7	0.3707054652	2.097955566
8	0.3704609365	2.072438219
9	0.3704609365	2.04825689
10	0.3704609365	2.025762361
11	0.3703386722	2.004601099
12	0.3702164079	1.984715476
13	0.3707054652	1.964165541
14	0.3708277296	1.946473578
15	0.3715613156	1.929605384
16	0.3709499939	1.913789038
17	0.3711945226	1.898609775
18	0.3837877491	1.883130452
19	0.3825651058	1.869672982
20	0.3824428414	1.855829627
21	0.3853771855	1.843152605
22	0.3835432204	1.830710258
23	0.3832986918	1.819852567
24	0.3834209561	1.808462512
25	0.3834209561	1.798265602
26	0.3832986918	1.788647729
27	0.3832986918	1.779473615
28	0.3831764274	1.770769931
29	0.3839100134	1.761658997
30	0.3839100134	1.753757492
31	0.3842768065	1.745030227
32	0.3835432204	1.736720434
33	0.3839100134	1.729152696
34	0.3842768065	1.721722326
35	0.3852549211	1.714793884
36	0.3847658638	1.708266031
37	0.3852549211	1.702562968
38	0.3859885072	1.695546425
39	0.3856217141	1.690087779
40	0.3863553002	1.683596967
41	0.3857439785	1.678387517
42	0.3886783225	1.670135725
43	0.3907568162	1.6630124
44	0.3924685169	1.65596794
45	0.395402861	1.648419066
46	0.4005379631	1.640371106
47	0.4038391001	1.634589317
48	0.4056730652	1.627569503
49	0.4066511799	1.620233572
50	0.4061621225	1.614223141
51	0.4055508008	1.60809655
52	0.4064066512	1.601592854
53	0.4061621225	1.594915188
54	0.4053062722	1.589806172
55	0.4059175938	1.585577233
56	0.4067734442	1.581061744
57	0.4065289155	1.575956361
58	0.4072625015	1.570525429
59	0.4071402372	1.566430934
60	0.4071402372	1.561904705
61	0.4075070302	1.557925768
62	0.4084851449	1.553849486
63	0.4099523169	1.550000219
64	0.4100745812	1.54620746
65	0.4117862819	1.542019867
66	0.412886661	1.537892163
67	0.4130089253	1.535226817
68	0.413253454	1.531964384
69	0.4141093043	1.528864596
70	0.415087419	1.526198298
71	0.4145983617	1.524106707
72	0.4159432693	1.521092839
73	0.4159432693	1.51924395
74	0.4167991197	1.517089666
75	0.41765497	1.514982719
76	0.4199779924	1.511801786
77	0.4205893141	1.509865287
78	0.4214451644	1.507235586
79	0.4216896931	1.50540615
80	0.4219342218	1.503577138
81	0.4229123365	1.50091273
82	0.4231568651	1.499084761
83	0.4229123365	1.496872636
84	0.4230346008	1.495986608
85	0.4235236581	1.494094744
86	0.4231568651	1.493575099
87	0.4231568651	1.491404857
88	0.4234013938	1.489593518
89	0.4247463015	1.487633595
